kernel,config,lut,dsp,ff
atax,A_1_1_A_2_1_y_1_2__lp4_p_2_f,647.8764038085938,4.265085697174072,610.67236328125
atax,tmp_1_1_A_1_1_A_2_4_y_1_4__lp3_n_1_f_lp4_p_4_f,1777.082763671875,19.1657657623291,1905.4732666015625
atax,tmp_1_2_A_1_2_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,711.585205078125,4.551236629486084,800.8141479492188
atax,tmp_1_2_A_1_1_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,670.92724609375,4.610528469085693,725.4035034179688
atax,tmp_1_1_A_1_2_A_2_16_y_1_1__lp3_n_1_f_lp4_p_1_f,714.2889404296875,4.5549421310424805,796.0438232421875
atax,tmp_1_2_A_1_2_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,1417.70556640625,10.429937362670898,1198.0074462890625
atax,tmp_1_2_A_1_1_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,1076.437744140625,10.40128231048584,1102.7926025390625
atax,tmp_1_1_A_1_2_A_2_16_y_1_2__lp3_n_1_f_lp4_p_2_f,1433.416259765625,10.428146362304688,1192.0565185546875
atax,A_1_1_A_2_4_y_1_4__lp4_p_4_f,1696.4365234375,19.479829788208008,1618.7879638671875
atax,tmp_1_2_A_1_2_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,2379.889892578125,19.35304069519043,2094.2275390625
atax,tmp_1_2_A_1_1_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,1899.26904296875,19.228132247924805,1999.0126953125
atax,tmp_1_1_A_1_2_A_2_16_y_1_4__lp3_n_1_f_lp4_p_4_f,2342.013671875,19.344505310058594,2088.27685546875
atax,tmp_1_2_A_1_2_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,3757.984130859375,38.999107360839844,3855.24072265625
atax,tmp_1_2_A_1_1_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,3336.9638671875,38.87465286254883,3736.33056640625
atax,tmp_1_1_A_1_1_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,845.7843017578125,5.15741491317749,929.5709228515625
atax,tmp_1_1_A_1_2_A_2_16_y_1_8__lp3_n_1_f_lp4_p_8_f,3723.745361328125,38.98912048339844,3847.8388671875
atax,tmp_1_2_A_1_2_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,8334.5791015625,81.59368133544922,13346.62109375
atax,tmp_1_2_A_1_1_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,8133.45703125,81.2517318725586,13227.7021484375
atax,tmp_1_1_A_1_2_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,8334.1875,81.57230377197266,13339.1904296875
atax,A_1_1_A_2_1_y_1_4__lp4_p_4_f,768.791259765625,4.551065921783447,694.02294921875
atax,A_1_1_A_2_1_x_1_1__lp2_p_1_f,527.359619140625,4.759133815765381,587.0957641601562
atax,A_1_1_A_2_2_x_1_1__lp2_p_1_f,527.6549682617188,4.759768962860107,591.246337890625
atax,A_1_1_A_2_4_x_1_1__lp2_p_1_f,526.4669189453125,4.7610368728637695,599.546630859375
atax,A_1_1_A_2_8_x_1_1__lp2_p_1_f,537.1497802734375,4.763575077056885,616.1471557617188
atax,A_1_1_A_2_16_x_1_1__lp2_p_1_f,560.1158447265625,4.768652439117432,649.835205078125
atax,A_1_2_A_2_1_x_1_1__lp2_p_1_f,523.5238647460938,4.759769439697266,591.246337890625
atax,A_1_2_A_2_2_x_1_1__lp2_p_1_f,523.1875,4.761037349700928,599.546630859375
atax,A_1_2_A_2_4_x_1_1__lp2_p_1_f,539.5341186523438,4.763575553894043,616.1471557617188
atax,A_1_2_A_2_8_x_1_1__lp2_p_1_f,565.252685546875,4.768651962280273,649.835205078125
atax,A_1_2_A_2_16_x_1_1__lp2_p_1_f,577.7863159179688,4.778805255889893,721.6929931640625
atax,tmp_1_1_A_1_1_A_2_8_y_1_8__lp3_n_1_f_lp4_p_8_f,3301.134521484375,38.810157775878906,3668.749755859375
atax,A_1_1_A_2_64_x_1_1__lp2_p_1_f,738.7005004882812,4.79910945892334,867.8441162109375
atax,A_1_2_A_2_64_x_1_1__lp2_p_1_f,1151.7744140625,4.669377326965332,1163.7230224609375
atax,A_1_1_A_2_8_y_1_8__lp4_p_8_f,3175.684326171875,39.011741638183594,3395.224609375
atax,tmp_1_1_A_1_1_A_2_1_y_1_8__lp3_n_1_f_lp4_p_8_f,885.2125244140625,4.750466346740723,1169.2247314453125
atax,A_1_1_A_2_1_y_1_8__lp4_p_8_f,801.6309814453125,4.7580156326293945,912.6165161132812
atax,A_1_1_A_2_2_x_1_2__lp2_p_2_f,613.3057861328125,4.858660697937012,685.5979614257812
atax,A_1_1_A_2_1_x_1_2__lp2_p_2_f,615.1016845703125,4.858835220336914,681.0307006835938
atax,A_1_1_A_2_4_x_1_2__lp2_p_2_f,609.660888671875,4.858311653137207,694.7323608398438
atax,A_1_1_A_2_8_x_1_2__lp2_p_2_f,640.2288208007812,4.8576130867004395,713.001220703125
atax,A_1_1_A_2_16_x_1_2__lp2_p_2_f,693.9684448242188,4.856218338012695,749.5390014648438
atax,A_1_2_A_2_2_x_1_2__lp2_p_2_f,610.53173828125,4.858312129974365,694.7323608398438
atax,A_1_2_A_2_1_x_1_2__lp2_p_2_f,611.1104736328125,4.858660697937012,685.5979614257812
atax,A_1_2_A_2_4_x_1_2__lp2_p_2_f,641.7137451171875,4.857613563537598,713.001220703125
atax,A_1_2_A_2_8_x_1_2__lp2_p_2_f,697.6025390625,4.856217861175537,749.5390625
atax,A_1_2_A_2_16_x_1_2__lp2_p_2_f,968.0643920898438,4.853425979614258,823.5219116210938
atax,tmp_1_1_A_1_1_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,4107.89501953125,39.009544372558594,5111.90185546875
atax,A_1_1_A_2_64_x_1_2__lp2_p_2_f,1229.86279296875,4.866316318511963,972.4153442382812
atax,A_1_2_A_2_64_x_1_2__lp2_p_2_f,1816.2384033203125,4.8313093185424805,1275.9642333984375
atax,A_1_1_A_2_16_y_1_16__lp4_p_16_f,6311.85546875,78.72737884521484,6876.59814453125
atax,tmp_1_1_A_1_1_A_2_1_y_1_16__lp3_n_1_f_lp4_p_16_f,1079.6485595703125,5.18319034576416,1954.80078125
atax,A_1_1_A_2_1_y_1_16__lp4_p_16_f,1020.5648193359375,5.269145488739014,1655.8443603515625
atax,A_1_1_A_2_4_x_1_4__lp2_p_4_f,711.8298950195312,4.8689446449279785,859.504638671875
