kernel,config,lut,dsp,ff
atax,A_1_1_A_2_1_y_1_2__lp4_n_2_f,607.8717041015625,5.643007278442383,719.3826904296875
atax,A_1_1_A_2_4_x_1_1__lp2_n_1_f,501.45684814453125,5.374709129333496,525.8954467773438
atax,A_1_1_A_2_4_y_1_4__lp4_n_4_f,1069.1024169921875,13.429601669311523,1454.0797119140625
atax,A_1_1_A_2_1_y_1_4__lp4_n_4_f,633.6036376953125,6.486643314361572,789.7438354492188
atax,A_1_1_A_2_64_y_1_1__lp4_n_1_f,789.84375,4.745168685913086,2522.884033203125
atax,A_1_1_A_2_64_y_1_2__lp4_n_2_f,1397.2353515625,8.874464988708496,3078.694580078125
atax,A_1_1_A_2_64_y_1_4__lp4_n_4_f,2586.512451171875,17.16797637939453,4048.082275390625
atax,A_1_1_A_2_64_y_1_8__lp4_n_8_f,5261.6298828125,36.26577377319336,6023.39794921875
atax,A_1_1_A_2_64_y_1_16__lp4_n_16_f,9309.9287109375,79.42860412597656,9883.7880859375
atax,A_1_2_A_2_64_y_1_1__lp4_n_1_f,1137.6585693359375,5.58203125,4673.701171875
atax,A_1_2_A_2_64_y_1_2__lp4_n_2_f,1778.7939453125,8.1106538772583,5129.85986328125
atax,A_1_2_A_2_64_y_1_4__lp4_n_4_f,3208.708251953125,13.553749084472656,6080.8173828125
atax,A_1_2_A_2_64_y_1_8__lp4_n_8_f,7024.2705078125,34.94192886352539,8034.955078125
atax,A_1_2_A_2_64_y_1_16__lp4_n_16_f,12857.1826171875,74.14556884765625,11874.9580078125
atax,A_1_1_A_2_8_x_1_1__lp2_n_1_f,513.0076904296875,5.057819366455078,525.3289184570312
atax,A_1_1_A_2_1_x_1_1__lp2_n_1_f,443.9944763183594,4.63840389251709,521.0662841796875
atax,A_1_1_A_2_8_y_1_8__lp4_n_8_f,2098.296142578125,23.750537872314453,2674.074462890625
atax,A_1_1_A_2_64_x_1_1__lp2_n_1_f,790.9998779296875,4.6849164962768555,2532.164794921875
atax,A_1_2_A_2_64_x_1_1__lp2_n_1_f,1142.5750732421875,5.570522785186768,4652.27392578125
atax,A_1_1_A_2_1_y_1_8__lp4_n_8_f,722.3294677734375,6.5541791915893555,941.4949340820312
atax,A_1_1_A_2_2_x_1_2__lp2_n_2_f,599.3627319335938,7.357978343963623,755.944091796875
atax,A_1_1_A_2_2_y_1_1__lp4_n_1_f,456.4637145996094,5.675800323486328,553.7055053710938
atax,A_1_1_A_2_1_x_1_2__lp2_n_2_f,558.490234375,6.026110649108887,625.60693359375
